nr;treatment;elongation24;hyponasty24
1;WL;1.24;5.329
2;WL;1.56;0.19
3;WL;3.35;-6.312
4;WL;2.64;-7.932
5;WL;2.1;-5.411
6;WL;1.25;2.297
7;WL;0.99;-5.799
8;WL;1.2;-1.326
9;FRt_WL;2.51;5.752
10;FRt_WL;2.27;10.15
11;FRt_WL;1.38;13.283
12;FRt_WL;1.64;7.474
13;FRt_WL;1.66;9.334
14;FRt_WL;3.3;8.55
15;FRt_WL;2.11;7.611
16;FRt_WL;2.89;19.289
17;FR;2.57;5.798
18;FR;3.44;10.288
19;FR;3.47;11.039
20;FR;2.29;12.854
21;FR;2.71;11.603
22;FR;2.34;2.177
23;FR;3.22;13.662
24;FR;3.02;8.278
25;LBL;3.42;-9.881
26;LBL;0.9;-2.288
27;LBL;2.01;1.415
28;LBL;2.15;-0.682
29;LBL;3.09;-9.324
30;LBL;1.97;-5.219
31;LBL;0.14;-2.535
32;LBL;0.83;-1.402
33;FRt_LBL;2.04;17.297
34;FRt_LBL;1.63;-3.035
35;FRt_LBL;2.38;6.102
36;FRt_LBL;2.59;10.944
37;FRt_LBL;2.44;12.451
38;FRt_LBL;2.37;21.213
39;FRt_LBL;2.9;8.459
40;FRt_LBL;3.19;3.24
41;FR_LBL;5.23;9.5
42;FR_LBL;3.98;14.759
43;FR_LBL;3.31;9.822
44;FR_LBL;2.72;8.5
45;FR_LBL;4;-3.435
46;FR_LBL;3.52;8
47;FR_LBL;3.82;8.65
48;FR_LBL;4.22;7.274
